1
10000 28980
2520 6470 885
2520 7000 202
2520 9105 989
2521 992 221
2521 5798 890
2521 8683 613
2523 2065 3
2523 9792 653
2524 1984 55
2524 3446 746
2524 6456 402
2524 8462 316
2524 8973 426
2525 6381 558
2525 8470 338
2525 9080 896
2526 2708 443
2526 8961 92
2526 9395 493
2527 3321 262
2527 9294 789
2528 1465 951
2528 4480 522
2528 5708 731
2529 275 270
2529 1767 526
2529 6648 909
2529 6820 941
2529 7641 845
2530 30 499
2530 3520 921
2530 5779 557
2530 7029 851
2531 409 240
2531 5258 711
2532 4352 224
2532 5564 809
2532 7342 790
2533 529 724
2533 953 696
2533 7438 61
2533 7643 811
2533 8020 932
2534 691 702
2534 1681 735
2535 1484 377
2536 3615 141
2536 6409 690
2536 6686 944
2537 2939 456
2537 3659 239
2537 4427 32
2538 984 102
2538 2905 882
2538 5219 243
2538 6974 232
2539 3360 741
2539 5381 706
2539 7270 720
2540 402 328
2540 2904 895
2540 4110 568
2541 4985 731
2542 1887 571
2542 5861 639
2542 9674 702
2543 6179 280
2544 3433 435
2545 537 110
2545 1372 886
2545 4720 891
2545 4868 641
2545 5329 89
2545 9476 574
2546 1407 179
2546 1785 862
2546 8345 388
2547 1726 13
2547 1841 904
2547 3293 416
2547 8266 929
2548 2914 420
2548 7435 805
2548 8005 191
2548 8834 108
2548 9570 558
2549 7820 706
2549 8382 957
2549 8443 44
2551 7626 608
2553 692 679
2553 3980 672
2554 3939 988
2554 5099 473
2554 5559 556
2555 8403 827
2556 3288 410
2556 7700 90
2556 8222 755
2556 9182 991
2556 9599 641
2557 1683 556
2557 5764 236
2558 5625 854
2558 7239 917
2559 682 68
2559 7048 382
2560 1596 275
2560 2953 897
2560 9140 899
2561 1283 87
2561 3810 942
2561 7977 704
2561 8926 566
2562 4966 713
2563 3617 979
2563 6228 228
2563 6719 707
2563 7855 330
2565 2707 845
2565 4490 522
2565 9261 509
2566 7956 183
2567 2902 699
2567 3264 513
2567 5178 837
2567 5751 412
2567 8352 709
2568 4032 18
2569 1582 670
2569 6819 147
2570 8140 84
2570 8556 222
2571 1257 217
2571 1348 520
2571 4592 403
2571 6298 889
2573 850 361
2573 3774 534
2573 5457 570
2574 836 698
2574 1255 270
2574 4459 907
2574 6064 770
2575 1053 219
2575 3279 234
2576 4088 245
2576 4688 127
2576 5689 754
2576 6952 432
2577 2088 623
2577 7406 197
2577 9223 443
2577 9988 977
2578 207 271
2578 2537 962
2579 8713 585
2579 9180 979
2579 9412 86
2580 5036 398
2581 532 563
2581 1324 885
2581 1889 707
2581 7838 43
2581 8570 609
2581 9528 514
2582 161 382
2582 2239 617
2582 3588 160
2583 4567 961
2583 6133 644
2583 6378 463
2583 9007 743
2584 1477 587
2584 5727 976
2584 8224 149
2585 2239 156
2585 5568 4
2585 6599 863
2586 5915 96
2587 1185 64
2587 2847 564
2588 577 392
2588 6407 672
2588 8639 673
2589 2392 907
2589 7348 437
2589 7694 507
2591 543 876
2591 1429 451
2591 2265 658
2592 2446 562
2592 9141 791
2594 358 340
2594 9284 249
2595 6376 39
2595 6611 556
2595 9551 976
2596 619 155
2596 4288 796
2596 5588 408
2596 6378 470
2597 6496 650
2597 9945 211
2598 5029 581
2598 5684 26
2598 8918 863
2599 1145 501
2600 3205 525
2600 4878 569
2600 6663 587
2600 7174 778
2601 4831 629
2601 6085 912
2602 4758 974
2603 1567 364
2603 1775 306
2603 2055 766
2603 2792 176
2604 656 994
2604 9890 104
2605 115 769
2605 3438 984
2605 3603 308
2605 6956 18
2605 8565 412
2606 5593 205
2606 7306 769
2606 8694 463
2607 153 301
2607 2722 630
2607 3419 708
2607 3982 93
2607 5614 41
2607 8080 871
2607 9936 187
2608 1264 167
2609 7406 180
2609 8717 702
2610 1550 136
2610 7766 227
2610 8863 821
2611 1313 839
2611 3178 240
2612 5098 696
2612 7948 763
2613 219 505
2613 620 71
2613 3926 27
2613 5258 909
2614 2160 458
2614 5799 480
2615 852 970
2615 1299 20
2615 3806 234
2615 4312 770
2615 7773 988
2615 8090 347
2615 9846 406
2616 82 700
2616 8015 105
2617 7359 610
2617 8643 879
2617 9427 350
2618 921 153
2618 4550 702
2619 5615 553
2619 8848 774
2620 3326 226
2620 8643 803
2621 7394 997
2622 1611 453
2622 3496 668
2622 6641 890
2622 9678 52
2623 7905 415
2624 1663 367
2624 1920 517
2625 950 332
2625 6932 522
2625 7740 606
2625 8837 782
2626 25 41
2626 1603 676
2626 9156 995
2627 3888 416
2627 7694 303
2627 7837 787
2627 8614 358
2627 9931 780
2628 4543 769
2628 7282 110
2629 302 979
2629 4773 377
2629 7626 306
2629 8602 223
2629 8735 279
2629 9392 951
2630 2170 938
2630 4027 16
2630 4069 70
2630 7415 61
2631 1885 627
2631 1981 348
2632 1855 263
2632 8043 426
2633 4217 815
2633 7985 900
2633 8331 47
2633 9356 885
2633 9605 391
2634 6615 790
2635 509 503
2635 7451 48
2635 9982 752
2636 470 905
2636 3283 438
2636 9437 147
2637 2326 172
2639 9711 741
2640 6038 765
2641 2336 682
2642 76 682
2642 2063 137
2642 4030 556
2642 7190 309
2642 8312 979
2644 2797 15
2644 7235 793
2644 9126 897
2646 3454 968
2646 7936 580
2647 1819 777
2647 2078 329
2647 5197 479
2648 4462 365
2648 4848 963
2649 258 695
2649 6323 452
2650 5876 627
2650 8886 148
2651 1297 918
2651 3230 712
2651 6972 750
2651 9984 280
2652 6815 787
2653 7070 962
2654 4343 191
2655 2175 838
2655 2769 143
2655 5997 352
2655 9136 67
2656 2295 107
2656 5185 390
2657 1175 142
2657 5600 880
2658 4312 223
2658 6483 280
2658 6801 49
2658 8162 676
2659 2679 792
2660 4213 562
2660 4858 412
2660 4873 65
2660 6015 647
2661 280 187
2661 2528 171
2661 8891 652
2661 8923 196
2662 903 859
2662 1076 389
2662 3395 249
2663 3251 346
2663 9547 85
2664 922 197
2666 540 230
2666 4912 104
2666 5250 781
2666 6339 174
2666 7161 687
2666 9638 982
2667 2925 367
2668 701 190
2668 1670 278
2668 4921 932
2668 6335 879
2668 6939 335
2668 9583 905
2669 1568 672
2670 2948 209
2670 5943 724
2671 3001 741
2671 3916 67
2671 4179 969
2671 5519 361
2671 7682 822
2673 5340 26
2673 9851 110
2674 4441 588
2674 5305 258
2674 5876 303
2674 6693 777
2675 3333 906
2675 8510 630
2675 9600 127
2676 7195 62
2677 4148 890
2677 4366 816
2678 1759 399
2678 6784 3
2679 724 477
2679 6491 182
2680 478 277
2680 7619 257
2680 8342 950
2681 1621 5
2681 2284 174
2681 3996 503
2681 7475 724
2682 6081 911
2683 2540 769
2683 8712 936
2684 1732 539
2684 3095 457
2684 7841 552
2684 9935 342
2685 3387 741
2685 6759 956
2686 2436 420
2686 2629 291
2686 4168 907
2686 6155 65
2686 8585 764
2686 8716 742
2687 8342 401
2688 2412 45
2688 5389 735
2689 815 246
2689 3477 284
2689 5282 918
2689 5909 225
2689 7883 619
2690 6824 336
2691 792 602
2691 9748 192
2692 2687 247
2692 9072 651
2693 4061 577
2693 4665 326
2694 864 632
2694 2590 55
2694 4919 449
2694 5040 811
2694 5151 910
2694 5792 791
2694 5957 884
2694 7661 158
2695 1836 785
2695 1903 650
2695 5367 227
2695 5954 943
2695 9496 446
2696 8180 985
2697 4378 310
2698 1145 587
2698 3504 718
2699 2213 626
2699 7482 73
2700 7601 424
2701 2423 561
2701 4018 504
2701 4456 407
2701 6555 532
2702 6844 523
2702 8756 68
2702 9693 190
2703 3867 713
2703 7266 177
2704 1406 528
2704 1666 724
2704 4456 485
2704 7545 324
2705 573 3
2705 6376 114
2705 7029 664
2705 8443 490
2705 9140 575
2706 8931 849
2707 52 947
2708 2403 541
2708 5530 253
2708 7132 865
2708 7670 900
2709 6669 653
2709 9800 507
2710 3774 359
2710 9112 341
2711 3080 791
2711 9240 242
2712 4861 750
2712 9637 817
2714 4240 986
2714 6876 796
2715 2988 133
2715 5036 150
2715 5199 456
2715 5602 749
2716 385 532
2717 4820 648
2717 6461 382
2718 378 933
2718 4717 859
2718 5698 35
2719 672 124
2719 8605 192
2719 9980 347
2720 3049 696
2720 8089 692
2720 8887 897
2720 9926 511
2721 508 996
2721 7149 688
2721 7518 16
2722 4017 375
2723 1274 931
2723 9436 888
2724 5133 319
2724 8014 341
2724 9376 10
2725 6709 203
2725 6728 928
2726 1283 965
2727 3934 945
2727 5725 627
2727 5936 508
2727 6111 411
2728 1931 317
2728 6158 661
2730 3313 416
2730 4498 889
2730 6130 280
2730 7992 567
2731 2039 510
2732 6706 516
2732 6829 478
2732 8377 101
2733 550 168
2733 4402 556
2734 4240 583
2735 2406 67
2735 7459 241
2736 4994 29
2736 5118 593
2736 9250 599
2737 1833 235
2737 4883 342
2737 5505 353
2737 9083 810
2738 6365 615
2739 6763 60
2739 9075 677
2740 736 191
2740 2701 152
2740 4660 152
2741 1037 29
2741 3900 518
2741 6033 94
2741 6097 457
2741 9863 601
2742 2366 573
2742 2487 442
2743 4397 948
2743 5647 556
2744 2963 264
2744 3119 902
2744 4859 996
2745 1584 442
2745 3847 458
2745 9714 840
2747 4259 621
2748 9674 983
2749 271 427
2749 4193 155
2749 9677 143
2750 5965 155
2750 6380 720
2750 9402 548
2751 2434 137
2752 319 555
2752 2444 507
2752 3350 296
2752 7909 741
2752 8189 741
2753 1098 669
2754 2155 473
2754 2497 86
2754 5128 192
2754 9373 255
2755 351 370
2755 1291 291
2755 6140 979
2755 8016 574
2755 9691 748
2756 5955 793
2757 2713 498
2757 3026 365
2757 4621 522
2757 5610 476
2757 8505 279
2758 540 943
2758 7715 262
2758 7889 237
2758 8791 64
2759 4949 445
2760 1164 955
2760 4675 24
2760 5678 154
2760 7908 936
2761 1938 266
2761 8917 524
2762 3753 671
2762 4632 523
2762 5318 207
2762 7431 147
2762 7732 816
2762 7835 786
2762 8667 284
2762 9381 927
2763 2813 7
2763 4234 952
2763 5071 977
2763 5825 808
2763 9654 883
2764 2420 17
2764 2625 289
2764 3852 174
2764 9633 526
2765 878 621
2765 1609 331
2765 9413 850
2766 6182 709
2766 6588 554
2766 6945 454
2766 8335 321
2767 90 174
2767 1234 324
2767 2620 976
2767 5336 151
2767 5508 909
2768 199 400
2768 2529 504
2768 5346 865
2768 6955 120
2768 7022 540
2770 1782 760
2770 4055 574
2770 6404 707
2770 7973 136
2771 1120 593
2771 4481 462
2771 4983 336
2771 5708 26
2771 5974 259
2771 8643 850
2772 2950 158
2772 3428 89
2772 7960 33
2772 8998 154
2773 1142 48
2773 8872 111
2774 4758 532
2774 7018 463
2774 9399 983
2775 3940 420
2775 8726 955
2775 9518 403
2776 7467 565
2777 7160 172
2777 8647 653
2778 2998 657
2778 5040 181
2778 5929 570
2779 1242 306
2780 3865 385
2780 4527 913
2780 9726 564
2781 2156 750
2781 5670 95
2781 9017 214
2782 118 84
2782 1384 653
2782 1503 483
2782 6509 712
2782 8511 257
2783 4482 175
2783 5512 617
2783 6244 143
2785 7374 118
2787 3675 261
2787 4053 183
2788 230 302
2788 7319 369
2788 7758 190
2788 8452 895
2789 2966 891
2789 6399 779
2789 7512 746
2790 443 2
2790 1665 524
2790 1796 15
2790 6967 158
2791 679 138
2791 3613 521
2791 3776 954
2791 6351 68
2792 1386 320
2792 2611 208
2792 2903 135
2792 5662 843
2792 6524 552
2792 9661 366
2793 5648 160
2794 1946 7
2794 4016 258
2795 7085 500
2796 1218 97
2796 6784 118
2796 6997 51
2796 9244 659
2797 126 959
2797 1573 918
2797 4545 975
2797 9060 946
2798 4538 52
2798 9296 198
2799 1497 232
2800 5342 960
2800 6945 815
2800 7376 752
2801 1076 297
2802 5548 778
2803 4615 705
2803 4797 758
2803 8286 673
2804 2960 132
2804 6368 892
2805 1648 581
2805 7571 142
2805 9865 280
2806 857 222
2806 3099 509
2806 7408 666
2806 9052 464
2807 557 387
2807 5756 998
2807 7437 288
2808 3839 843
2808 6029 11
2808 8087 766
2808 9125 416
2809 92 757
2809 959 67
2809 2318 77
2809 3389 585
2809 4804 622
2809 6077 802
2809 6335 510
2809 8494 137
2810 661 131
2810 858 107
2810 5115 752
2810 9058 256
2811 2488 325
2811 4345 136
2811 9195 888
2812 329 783
2812 3099 167
2812 4812 677
2812 8005 497
2813 8470 329
2814 7567 733
2815 3366 794
2815 5108 514
2816 3201 162
2816 6255 285
2816 9708 467
2816 9709 134
2816 9934 377
2817 2578 886
2817 5498 345
2817 6883 513
2817 9619 593
2818 1541 920
2818 1632 831
2818 3600 775
2818 7569 856
2818 9738 433
2819 2389 65
2819 5154 947
2819 9198 319
2820 96 338
2820 3303 381
2820 3640 693
2820 9828 511
2821 8944 151
2822 1533 804
2822 2796 119
2822 8159 246
2822 8406 482
2823 359 161
2823 5131 908
2824 4333 626
2824 5302 472
2824 9762 441
2825 883 290
2825 4065 69
2825 9940 717
2826 2867 635
2826 4068 903
2826 4123 585
2826 5946 750
2826 6585 246
2827 3666 997
2827 3941 214
2827 5412 843
2827 7319 901
2827 7607 86
2827 9771 118
2828 7847 115
2828 9271 995
2829 567 397
2829 1754 642
2829 3199 238
2829 9044 770
2830 2477 245
2830 3685 936
2830 4790 892
2830 5697 424
2831 290 453
2831 1031 932
2831 1690 222
2832 2063 599
2832 2164 321
2833 2648 367
2833 3176 39
2834 6287 260
2834 7499 754
2835 1100 888
2835 5835 575
2835 7174 935
2835 9493 956
2836 3338 243
2836 5554 278
2837 4659 549
2837 4855 232
2837 9912 493
2838 1270 982
2838 1494 331
2838 5682 879
2838 6278 582
2838 9179 277
2839 3334 421
2839 8863 995
2841 4166 725
2841 7423 374
2842 457 854
2842 9254 374
2843 2581 65
2843 4683 299
2843 7347 226
2843 7442 251
2844 979 451
2844 6879 829
2844 8756 773
2845 1475 238
2846 39 614
2846 3802 811
2846 5066 533
2847 3060 354
2847 4608 481
2848 3506 519
2848 9068 723
2849 2335 645
2849 2680 219
2849 3190 40
2849 5270 554
2849 7831 778
2849 8934 750
2849 9546 714
2850 2996 220
2850 8669 677
2850 8917 546
2851 2634 359
2851 2887 25
2852 6976 994
2852 7503 325
2852 9844 713
2853 51 720
2853 1116 873
2853 3786 712
2853 5893 80
2853 7356 995
2853 8809 854
2854 1648 430
2854 2828 310
2854 4721 116
2854 6187 645
2854 7739 502
2855 3524 419
2857 6255 456
2857 9263 208
2858 1074 150
2858 5005 417
2858 6130 885
2858 6572 471
2859 1500 906
2859 2879 747
2859 3084 148
2859 3280 677
2860 3260 909
2860 3400 802
2860 6288 529
2860 6890 591
2860 7742 168
2861 2596 745
2861 3610 256
2861 4332 232
2862 31 63
2862 344 68
2863 120 94
2863 711 618
2863 1573 126
2863 2966 762
2863 3603 252
2863 4278 708
2863 7600 819
2863 7730 316
2864 2837 822
2864 4217 638
2864 6238 272
2865 432 56
2865 2198 818
2866 2047 188
2866 8540 612
2867 7442 544
2867 9503 976
2868 455 864
2868 757 29
2868 981 637
2868 1110 494
2868 1155 539
2868 1290 164
2868 3269 850
2868 4222 670
2868 4802 744
2868 5675 423
2868 6357 680
2868 8257 840
2868 9242 451
2868 9551 756
2869 956 126
2869 3555 745
2869 9591 154
2870 8951 272
2871 6706 703
2871 8538 928
2871 9891 304
2872 5510 374
2872 7599 33
2872 8184 469
2873 5359 42
2874 3062 521
2874 3230 826
2874 5398 258
2874 6361 409
2875 3553 683
2875 3693 881
2875 4108 366
2875 6809 622
2876 1154 236
2876 3916 846
2876 5039 480
2876 6391 751
2877 1096 804
2877 1399 584
2877 3741 249
2877 6021 879
2878 1026 942
2878 8448 89
2879 337 686
2879 1645 557
2879 2159 647
2880 1504 832
2880 5524 563
2881 745 871
2881 5626 445
2881 7114 570
2882 93 577
2882 1241 522
2882 1392 421
2882 2686 658
2882 2844 998
2882 8312 220
2882 9975 11
2883 2319 302
2883 3208 714
2883 4381 198
2884 2379 49
2884 9480 985
2884 9769 814
2885 50 124
2885 7036 463
2885 7302 128
2885 9153 966
2886 3100 276
2886 9078 306
2887 1579 180
2887 2683 712
2887 3904 116
2887 3974 228
2888 5766 709
2888 6710 617
2890 1169 901
2890 6012 567
2890 7018 67
2890 7466 246
2892 492 199
2893 2245 376
2894 33 525
2894 545 298
2894 8612 583
2895 642 10
2895 3483 250
2895 4346 965
2895 6870 859
2895 8824 830
2895 8981 540
2896 4281 515
2897 844 76
2897 6897 814
2898 3383 247
2898 4068 140
2898 6765 78
2899 1540 98
2899 2135 32
2899 4915 568
2899 8979 204
2900 186 830
2900 692 333
2900 1359 120
2900 2090 160
2900 3228 215
2900 6156 227
2900 9349 974
2900 9637 782
2901 2944 448
2901 6998 994
2902 6323 760
2902 9249 730
2903 1606 556
2903 2021 58
2903 2977 670
2904 2662 280
2904 2826 610
2904 4109 138
2904 7692 334
2905 1378 789
2905 4928 435
2906 3685 540
2906 3973 504
2906 4912 348
2906 5288 890
2906 7096 992
2907 2543 976
2908 5202 768
2908 9123 347
2908 9596 56
2908 9668 776
2909 902 65
2909 2295 534
2909 7553 996
2909 8873 8
2910 4221 751
2911 4073 806
2911 8211 414
2911 8487 588
2911 8714 93
2912 5450 475
2912 5768 893
2912 6802 855
2912 8460 472
2913 3194 253
2913 3281 154
2913 6211 626
2914 2796 125
2914 5795 283
2914 6251 550
2914 8774 131
2914 8860 422
2915 385 996
2916 2824 506
2916 6453 950
2916 8552 272
2917 1069 912
2917 3513 747
2917 4306 28
2917 4355 669
2918 6925 903
2918 7521 637
2918 8258 252
2918 8306 182
2919 1257 378
2919 5755 5
2919 8574 24
2920 8350 244
2921 184 245
2921 1767 150
2922 1380 790
2922 4020 733
2922 6330 1000
2924 3134 459
2924 5162 173
2925 171 534
2925 2625 853
2925 3649 775
2925 3871 305
2925 8903 731
2926 1609 273
2926 3201 927
2926 3595 983
2926 4622 607
2926 7609 402
2926 7756 502
2927 3808 550
2927 6544 434
2928 837 490
2928 4661 451
2928 9005 521
2929 2190 408
2929 5859 707
2929 7333 806
2930 1497 87
2931 3580 209
2931 4336 10
2931 7282 133
2931 8435 236
2932 2996 614
2933 5288 210
2933 5675 527
2934 1356 466
2934 6093 347
2934 7072 771
2935 402 142
2935 2993 74
2935 4204 383
2935 6524 896
2935 9849 243
2936 752 576
2936 4140 604
2936 6258 97
2936 7589 298
2937 7373 441
2937 8608 629
2938 2358 430
2938 3600 471
2938 4225 365
2938 7760 474
2939 4550 211
2939 9399 784
2940 6339 188
2941 4488 39
2941 5004 211
2941 7128 357
2942 7703 28
2943 3211 232
2943 3489 209
2943 5018 856
2943 7599 953
2944 737 98
2944 2806 328
2944 4710 717
2944 8388 196
2944 8947 441
2945 2072 545
2945 3849 447
2946 8030 939
2947 6202 291
2948 866 977
2948 6682 540
2948 6995 746
2948 7526 66
2949 4151 145
2949 5471 836
2949 8173 481
2949 8775 425
2949 9636 894
2950 4758 693
2950 4892 287
2950 6463 574
2951 4003 525
2951 8973 624
2951 9688 229
2952 4875 602
2952 7012 795
2953 2059 481
2953 2493 620
2953 3002 924
2953 9133 602
2954 5034 196
2954 9152 101
2955 3035 183
2955 3860 327
2955 5400 521
2955 7682 52
2956 2522 697
2957 4229 717
2957 6163 209
2957 8747 900
2958 1085 826
2958 7522 666
2959 4069 500
2959 9497 354
2960 1514 679
2960 2036 665
2960 3590 742
2960 4922 158
2962 4783 835
2962 4923 779
2962 9321 804
2962 9586 881
2963 1506 257
2963 4543 827
2963 6141 28
2963 9888 745
2964 3023 933
2965 1940 890
2965 5253 538
2965 6125 298
2965 7187 23
2965 9313 320
2966 2051 809
2966 2479 910
2966 4058 98
2966 6193 88
2966 6690 604
2967 3816 501
2968 1203 107
2968 2723 5
2968 8096 186
2968 8206 874
2968 9742 95
2969 2442 349
2969 6145 642
2970 2591 845
2970 4045 655
2970 8469 978
2971 1638 822
2971 3603 601
2971 3802 740
2971 6822 428
2971 9150 923
2971 9887 100
2972 5376 265
2973 592 665
2973 1941 659
2973 4509 308
2973 4987 201
2973 6530 932
2974 1146 554
2974 2981 621
2974 7277 864
2975 3188 438
2976 2072 521
2976 9620 183
2977 585 762
2977 1976 197
2977 3450 504
2977 4418 778
2978 1933 682
2979 4196 186
2980 2230 16
2980 2704 213
2980 5316 611
2980 5471 357
2980 6016 456
2980 6568 83
2981 5549 10
2981 7990 997
2982 551 936
2982 3610 851
2982 5768 869
2982 6873 896
2982 7426 496
2983 2415 61
2983 3709 455
2983 4099 447
2983 4593 582
2983 9188 539
2983 9578 63
2984 1912 510
2984 3914 505
2984 4477 991
2984 8760 996
2985 2334 802
2985 5094 311
2985 8287 740
2985 8326 302
2986 539 832
2986 849 311
2986 7247 569
2986 8197 169
2986 9760 868
2987 1776 209
2987 6541 622
2987 8221 240
2987 9005 459
2987 9180 181
2987 9586 62
2988 1763 74
2988 6060 733
2988 6939 402
2989 132 190
2989 1303 872
2989 4592 641
2990 356 683
2990 3372 552
2990 4022 355
2990 5480 665
2990 6499 32
2990 8485 693
2990 9828 607
2991 293 469
2991 2359 384
2991 5508 34
2992 5029 728
2992 7040 499
2992 8317 918
2993 7611 320
2994 6714 250
2994 9250 917
2995 160 821
2995 2088 513
2995 6156 740
2995 8325 986
2995 9210 214
2996 3314 993
2997 5822 248
2998 4990 272
2998 7581 765
2999 3528 247
2999 4276 907
3000 1954 276
3000 6274 799
3000 6456 649
3000 8165 916
3000 8348 148
3000 9286 972
3001 1668 580
3001 9666 71
3002 2138 136
3002 5723 864
3002 8244 35
3002 8521 578
3003 273 514
3003 1402 857
3003 5584 159
3004 55 851
3004 457 391
3004 5566 803
3005 1845 475
3005 3189 359
3005 8822 938
3005 8860 580
3005 9128 433
3006 5278 997
3006 7060 928
3006 9400 150
3007 7371 104
3007 8897 827
3008 583 822
3008 2059 752
3008 4396 348
3008 8755 345
3009 3536 910
3010 8956 180
3011 6850 347
3012 1386 472
3012 4515 694
3012 6314 605
3012 8047 249
3013 6697 916
3014 247 822
3014 359 97
3014 469 442
3014 3129 842
3014 3335 822
3014 4905 620
3014 5194 805
3014 5933 104
3014 7084 541
3015 1623 881
3015 4885 467
3015 8134 276
3016 2992 450
3016 3088 68
3016 3935 851
3017 6648 533
3018 9066 730
3019 235 202
3019 3610 589
3019 8233 866
3020 2802 814
3020 5179 909
3020 5409 858
3022 4648 519
3022 5786 621
3022 8089 284
3022 9380 328
3023 2220 567
3023 8958 353
3023 9980 302
3024 6003 846
3025 1295 842
3025 1880 745
3025 2009 575
3025 2851 287
3025 3169 846
3025 3225 609
3025 3543 750
3025 7316 7
3025 9434 858
3026 3664 152
3026 8111 955
3027 5421 648
3027 9186 616
3028 618 899
3029 1830 552
3029 2360 500
3029 6638 984
3030 4837 848
3030 5372 514
3030 6938 651
3030 9673 605
3032 527 247
3032 4789 60
3032 5761 619
3032 7964 717
3033 836 757
3033 2214 178
3033 2244 230
3034 207 348
3034 4682 733
3034 7855 971
3034 7920 198
3035 1347 679
3035 2902 766
3035 9229 148
3036 4930 635
3036 6376 851
3036 6729 883
3036 7061 298
3036 9011 25
3037 7642 85
3037 9053 781
3037 9831 783
3038 616 147
3038 1008 54
3038 4861 550
3038 5025 77
3039 1340 903
3039 3643 884
3039 5715 923
3040 2664 572
3040 4656 810
3040 4990 776
3040 8874 706
3041 364 369
3041 8149 623
3041 8526 72
3042 929 202
3042 5278 106
3043 1126 115
3044 2035 524
3044 2060 102
3044 8112 906
3044 8329 487
3045 2163 714
3045 3990 783
3045 6213 826
3045 7423 534
3046 296 921
3046 1257 748
3046 5966 276
3046 8261 640
3047 2710 339
3047 6519 401
3048 2203 666
3048 3139 360
3048 7865 10
3048 9629 734
3049 5972 505
3049 6158 81
3050 240 630
3050 2392 772
3050 3875 205
3050 6098 815
3050 9930 414
3051 5677 381
3051 6353 605
3051 9507 606
3052 4002 776
3052 6897 199
3052 9338 8
3053 614 773
3053 6907 168
3054 4817 834
3055 4809 450
3055 5900 532
3056 2488 942
3056 6792 804
3057 7282 701
3058 1956 965
3058 4314 688
3058 8622 211
3058 8938 201
3059 2515 895
3060 202 187
3060 1918 385
3061 3636 78
3061 5671 991
3061 8051 396
3062 5556 640
3062 7189 615
3062 7661 88
3062 8429 977
3063 1112 438
3063 5257 499
3063 8914 336
3064 7360 791
3064 8827 639
3065 1870 373
3065 2915 917
3065 4957 984
3065 7003 205
3065 8094 8
3065 8653 957
3066 686 715
3066 4407 683
3067 1287 703
3067 1453 682
3067 1519 279
3067 4406 313
3067 5491 701
3067 9666 495
3068 1968 978
3069 1003 789
3069 1652 960
3069 4597 535
3069 8972 702
3069 9926 452
3070 510 200
3071 5113 164
3071 6339 198
3071 8973 2
3072 2588 678
3072 5874 677
3072 8594 266
3073 1562 919
3073 3234 628
3074 2005 430
3074 5638 854
3075 2597 813
3075 2710 645
3075 7154 917
3075 7595 868
3075 9891 602
3076 357 684
3076 4653 964
3076 9961 152
3077 1644 783
3077 6995 493
3077 9452 341
3077 9459 95
3078 1748 391
3078 7902 112
3079 1572 140
3079 1874 565
3079 3057 363
3079 8905 907
3080 333 190
3080 7515 385
3081 1445 287
3081 4397 869
3081 7407 768
3082 403 934
3082 1620 638
3082 5351 743
3082 6204 792
3082 6956 584
3082 7159 291
3082 8797 695
3082 9872 206
3083 7996 765
3083 8351 77
3084 1320 910
3084 1522 796
3084 4093 68
3085 114 279
3085 487 971
3085 4636 426
3086 1445 845
3086 3634 639
3086 8217 629
3087 2217 854
3087 4007 394
3087 5082 194
3087 8928 53
3088 3536 751
3088 4660 187
3088 5203 953
3089 8511 689
3090 1948 464
3090 3698 59
3090 3782 881
3090 4111 136
3090 5005 355
3090 9522 895
3090 9629 833
3091 654 353
3091 1399 927
3091 2598 391
3091 8125 372
3091 9227 121
3091 9615 825
3092 2766 748
3092 4122 500
3092 5709 625
3092 9697 198
3093 1153 905
3093 3712 596
3094 505 529
3094 3771 589
3094 4260 538
3095 3033 863
3095 4485 305
3096 741 371
3096 5185 70
3096 6235 286
3096 7637 319
3097 880 211
3097 3523 498
3097 5868 63
3097 8572 212
3098 3569 171
3098 4943 938
3099 3589 160
3099 9775 704
3100 1858 933
3100 5479 254
3100 5600 671
3100 8540 998
3101 1924 810
3102 1743 871
3102 1938 820
3102 3054 813
3102 3572 936
3102 8903 917
3103 4746 10
3103 6508 45
3103 9551 20
3104 752 51
3105 1293 770
3105 2688 689
3105 3492 672
3105 9208 394
3107 2350 414
3107 2973 719
3107 5872 221
3107 9165 364
3108 3210 380
3108 5624 708
3108 6124 401
3109 1905 466
3109 2738 922
3109 5384 16
3109 7064 24
3110 4432 372
3110 6715 577
3110 8691 456
3111 335 756
3111 2161 11
3112 923 261
3112 4934 779
3112 5804 602
3112 9348 104
3113 4212 180
3114 919 797
3114 4990 781
3114 9217 781
3115 5375 397
3115 8257 867
3117 683 600
3117 5269 567
3117 7499 106
3117 8791 3
3118 2562 2
3118 3290 526
3119 792 41
3119 2278 648
3119 6368 962
3119 6451 831
3120 627 375
3121 4575 156
3122 5021 193
3123 2250 151
3123 5486 971
3124 4533 449
3124 6229 871
3124 8851 401
3125 1548 362
3125 1942 60
3125 9600 897
3126 9166 236
3127 3372 157
3127 3510 595
3127 5501 326
3127 6712 711
3128 449 754
3128 2852 295
3128 3965 837
3128 5605 263
3129 3893 735
3129 4065 713
3129 5982 120
3130 1390 278
3130 1433 434
3131 2146 145
3131 4614 984
3131 6575 981
3132 3339 391
3133 757 533
3133 1246 727
3133 1333 749
3133 4041 140
3133 4275 221
3133 7505 306
3133 9604 480
3134 5620 30
3134 8951 575
3135 1013 50
3135 1261 804
3135 1283 605
3135 5772 781
3135 6936 82
3135 8968 990
3135 9608 314
3136 3240 342
3137 2446 716
3137 6865 126
3138 111 477
3138 1032 157
3138 1940 320
3138 4175 324
3138 4727 329
3139 976 727
3139 4756 64
3139 5410 42
3139 6329 547
3140 8516 228
