3
100 2093
40 168 739
40 189 584
40 226 277
40 549 190
41 39 915
41 53 679
41 143 777
41 370 10
41 474 832
41 582 813
42 55 445
42 347 955
42 410 748
42 646 836
43 18 919
43 134 356
43 236 306
43 445 614
43 641 358
43 665 847
43 759 314
43 995 601
44 202 625
44 281 860
44 354 592
44 518 607
44 526 734
44 631 83
44 838 383
44 841 26
44 925 68
44 947 581
45 442 136
45 523 382
45 646 829
45 701 868
46 29 586
46 88 881
46 97 903
46 103 34
46 164 671
46 184 996
46 453 316
46 527 312
46 812 135
47 227 832
47 342 89
47 545 34
47 600 32
47 618 846
48 114 122
48 324 95
48 404 584
48 459 617
48 632 44
48 867 554
48 894 436
49 71 250
49 572 579
49 776 824
49 821 302
49 921 32
50 83 531
50 272 43
50 343 872
50 373 518
50 857 763
51 13 438
51 76 776
51 218 708
51 333 17
51 466 445
51 525 356
51 745 723
52 7 410
52 195 37
52 406 23
52 543 85
52 546 379
52 576 455
52 663 83
52 723 931
52 960 551
53 213 774
53 257 3
53 406 110
53 536 652
53 655 607
53 712 797
53 971 159
54 168 954
54 397 543
54 696 360
54 740 855
54 785 905
54 983 476
55 85 651
55 160 81
55 274 917
55 614 398
55 677 701
55 714 35
55 796 561
55 963 226
56 153 707
56 286 787
56 293 632
56 417 701
56 443 903
56 570 732
56 741 801
56 821 197
56 829 292
56 833 714
56 837 160
56 902 889
57 68 731
57 125 309
57 390 296
57 422 804
57 519 46
57 540 870
57 898 56
57 917 143
57 972 544
58 451 395
58 564 596
59 61 822
59 234 953
59 329 14
59 625 940
59 655 843
60 19 270
60 70 870
60 130 41
60 139 630
60 928 583
61 80 247
61 209 307
61 437 766
61 544 654
61 687 6
61 806 87
62 34 215
62 113 381
62 817 831
63 131 170
63 247 990
63 430 244
63 514 110
63 693 929
64 54 956
64 635 759
64 986 266
65 152 232
65 170 312
65 215 188
65 595 981
65 670 863
65 818 407
65 923 999
66 557 668
66 735 914
66 753 309
66 870 975
67 384 817
67 499 933
67 664 956
67 816 198
68 92 687
68 97 578
68 352 566
68 579 119
68 795 467
68 928 65
69 554 373
70 251 20
70 357 918
70 576 875
70 683 128
71 29 160
71 155 259
71 450 636
71 453 580
71 480 326
71 544 482
71 670 157
72 328 790
72 719 276
72 739 91
72 920 946
72 930 81
73 338 174
73 491 25
73 555 606
73 766 227
73 975 470
74 24 882
74 249 879
74 337 158
74 379 713
74 381 371
74 471 687
74 684 765
74 727 603
74 975 642
75 138 518
75 344 776
75 583 239
75 684 341
75 689 884
75 761 176
75 762 734
75 868 887
75 943 929
75 970 382
76 269 525
76 348 578
76 391 970
76 671 237
77 29 479
77 136 462
77 182 71
77 253 719
77 469 845
77 624 519
77 975 283
78 204 322
78 222 589
78 334 647
78 427 773
78 497 837
78 733 90
78 772 107
78 847 665
79 65 524
79 415 609
79 621 435
79 666 566
79 939 967
80 29 291
80 430 326
80 936 558
80 974 476
80 998 97
81 294 717
81 588 132
81 616 491
81 894 913
82 140 659
82 318 541
82 456 815
82 482 656
82 487 809
82 660 240
82 887 176
82 928 382
83 156 379
83 462 262
83 645 260
84 14 864
84 57 547
84 221 935
84 260 170
84 377 236
84 521 598
84 770 709
84 827 233
85 142 8
85 452 803
85 867 180
85 936 861
86 245 829
86 276 671
86 468 265
86 481 833
86 778 463
86 922 246
86 945 511
87 17 845
87 51 134
87 182 470
87 288 939
87 343 793
87 370 914
87 692 324
88 293 370
88 379 830
88 762 249
88 879 943
89 23 246
89 142 922
89 190 43
89 269 570
89 309 543
89 326 779
89 559 707
90 726 7
90 756 452
90 923 823
91 141 329
91 262 776
91 279 395
91 311 976
91 357 331
91 390 603
91 450 290
91 597 86
91 647 901
91 695 94
91 772 964
92 276 549
92 284 941
92 306 748
92 332 312
92 412 908
92 453 693
92 670 69
92 677 954
92 828 915
92 913 503
93 329 76
93 361 218
93 388 719
93 454 296
93 575 464
94 218 816
94 773 244
94 812 754
94 900 1
94 985 457
95 298 639
95 322 287
95 334 366
95 570 835
95 685 30
95 794 605
95 845 147
96 214 329
96 230 179
96 285 108
96 332 502
96 618 617
96 905 141
96 974 799
97 135 612
97 547 321
97 564 853
97 636 535
97 744 947
98 811 122
98 988 367
99 193 759
99 252 12
99 424 752
99 758 928
99 848 408
100 267 453
100 527 213
100 603 698
100 891 849
100 896 504
100 910 491
101 113 540
101 192 45
101 287 866
101 330 748
101 355 64
101 568 79
101 786 427
101 849 236
101 939 881
102 3 299
102 6 725
102 101 578
102 149 626
102 182 502
102 224 291
102 306 843
102 368 976
102 768 578
102 922 432
102 988 391
103 466 800
103 562 921
103 633 182
103 682 579
103 825 865
103 929 39
104 49 466
104 208 151
104 230 970
104 505 643
104 509 773
104 801 924
104 942 478
105 299 476
105 418 18
105 701 805
105 888 315
106 59 117
106 123 425
106 383 986
106 830 259
106 902 956
106 970 52
107 46 164
107 284 3
107 459 243
107 474 156
107 530 83
107 560 684
107 599 620
108 196 408
108 377 569
108 470 136
108 918 219
109 640 499
109 657 600
109 775 833
109 824 284
110 3 908
110 204 377
110 389 539
110 481 990
110 614 480
110 730 759
111 136 329
111 345 596
111 416 163
111 541 11
111 600 142
111 823 299
111 842 953
111 885 401
112 227 680
112 253 684
112 576 314
112 770 936
112 805 139
113 178 381
113 884 356
113 931 52
114 29 471
114 172 652
114 236 138
114 864 441
114 945 49
115 3 414
115 20 7
115 382 59
115 446 103
115 453 891
115 507 743
115 563 892
115 653 658
115 904 503
115 970 576
116 1 567
116 123 139
116 176 134
116 268 993
116 333 606
116 588 930
116 593 361
116 861 479
116 885 219
117 225 681
117 265 624
117 315 88
117 405 65
117 410 795
117 582 959
117 602 83
117 775 118
117 819 748
118 603 424
118 644 80
118 903 866
118 977 808
119 363 136
119 519 759
119 554 227
119 684 2
119 821 877
120 283 618
120 336 645
120 414 469
120 477 509
120 530 552
120 767 769
121 41 608
121 114 237
121 117 837
121 142 440
121 370 525
121 454 931
121 591 454
121 664 263
122 29 72
122 307 766
122 355 242
122 440 513
122 669 616
122 708 103
122 957 103
123 236 221
123 351 696
123 697 569
123 787 971
123 921 576
124 279 709
124 369 666
124 401 409
124 548 410
124 825 545
124 907 189
125 229 496
125 634 107
125 764 607
125 854 943
125 951 956
126 16 163
126 200 295
126 477 362
126 525 774
126 629 241
126 652 311
126 731 757
127 41 999
127 269 710
127 328 48
127 556 77
127 910 410
128 145 615
128 177 619
128 564 793
128 608 659
128 682 598
128 818 403
128 843 763
129 252 266
129 301 650
129 304 838
129 345 493
129 614 883
129 729 357
129 761 127
129 792 488
129 891 408
130 38 998
130 127 914
130 236 934
130 520 966
130 540 997
130 568 153
131 153 330
131 275 384
131 297 111
131 337 877
131 540 362
131 576 850
131 623 164
131 789 3
132 224 71
132 268 837
132 836 994
132 851 440
132 854 504
132 908 179
133 195 315
133 238 817
133 353 274
133 364 923
133 424 7
133 689 143
133 716 82
133 811 8
134 55 261
134 330 557
134 530 973
134 719 804
135 207 114
135 282 204
135 422 463
135 677 218
135 898 945
135 950 786
135 994 581
136 151 202
136 334 593
136 361 63
136 522 468
136 778 338
136 945 761
136 966 315
137 181 178
137 258 910
137 880 287
138 436 973
138 640 560
138 772 32
138 852 537
139 13 898
139 81 596
139 274 398
139 301 443
139 430 643
139 741 859
139 951 236
140 5 210
140 36 253
140 69 732
140 138 988
140 234 614
140 368 174
140 396 853
140 635 638
140 799 388
141 372 101
141 587 692
141 678 340
141 841 338
141 900 249
142 63 489
142 155 347
142 264 398
142 284 992
142 295 740
142 304 747
142 699 126
142 824 387
142 918 220
142 998 643
143 28 144
143 69 98
143 231 608
143 256 395
143 283 215
143 421 400
143 615 329
143 772 359
143 785 761
143 810 757
143 864 80
144 190 897
144 423 994
144 694 684
144 878 934
145 81 534
145 202 711
145 274 400
145 317 605
145 697 958
145 721 1000
145 738 46
146 142 57
146 609 633
147 300 790
147 317 46
147 371 957
147 382 665
147 578 303
147 784 471
147 823 971
147 879 389
148 429 693
148 484 723
148 679 469
148 711 886
149 137 680
149 429 717
149 600 153
149 870 291
149 914 287
149 930 371
149 997 345
150 17 738
150 177 69
150 380 312
150 393 197
150 440 512
150 520 496
150 645 598
150 829 243
151 145 184
151 261 854
151 354 562
151 592 225
151 815 522
152 37 16
152 38 794
152 111 697
152 148 71
152 160 957
152 180 269
152 203 776
152 245 724
152 349 174
152 638 404
152 761 369
153 262 938
153 388 401
153 587 274
153 867 460
153 881 918
153 966 448
154 120 678
154 181 136
154 189 603
154 327 77
154 915 102
155 64 779
155 194 751
155 272 444
155 287 556
155 394 148
155 525 545
155 738 761
155 999 717
156 148 15
156 809 310
157 181 894
157 351 460
157 648 474
157 668 876
157 757 379
157 793 589
157 810 722
157 911 747
158 75 820
158 142 145
158 254 869
158 715 564
158 880 823
158 909 118
158 972 971
159 141 243
159 268 897
159 684 350
159 808 383
160 129 787
160 332 377
160 342 857
160 682 988
160 956 480
160 977 163
161 288 896
161 363 820
161 732 742
161 790 151
161 905 119
162 67 385
162 79 974
162 249 760
162 268 940
162 845 427
163 505 298
163 517 610
163 717 789
163 844 124
164 123 57
164 191 817
164 296 391
164 742 951
164 789 537
164 831 239
165 10 665
165 59 875
165 277 592
165 307 295
165 600 367
165 682 457
165 820 481
165 989 983
166 95 140
166 424 560
167 201 48
167 686 787
167 723 457
167 750 774
168 22 249
168 77 732
168 233 64
168 364 985
168 365 176
168 761 793
169 519 106
169 780 766
170 93 65
170 211 411
170 263 6
170 431 842
170 860 576
171 94 964
171 199 74
171 289 590
171 481 915
171 600 480
171 979 306
172 79 719
172 149 348
172 216 613
172 294 754
172 660 328
172 952 399
173 242 422
173 334 410
173 387 699
173 601 962
173 769 267
173 780 503
174 126 161
174 294 209
174 656 897
174 669 38
174 816 585
174 922 682
175 89 317
175 356 908
175 383 538
175 423 798
175 544 382
175 557 580
175 671 898
176 321 602
176 357 595
176 392 776
176 798 296
176 963 512
176 964 751
176 967 365
177 90 165
177 114 890
177 263 240
177 432 41
177 509 918
177 784 1000
177 786 727
177 919 604
177 960 174
178 187 434
178 279 598
178 312 310
178 427 91
178 550 51
178 619 73
178 761 612
178 927 856
179 80 845
179 312 880
179 466 984
179 628 99
179 646 855
179 890 680
179 917 239
179 918 94
179 921 582
180 24 467
180 85 347
180 158 59
180 661 464
180 890 901
181 173 10
181 403 435
181 417 783
181 502 651
181 675 940
182 486 523
182 577 656
182 701 961
183 75 337
183 142 556
183 174 233
183 258 422
183 298 98
183 407 507
183 504 902
183 663 568
183 771 151
183 811 172
183 845 242
184 800 67
184 952 171
184 956 419
185 443 128
185 936 689
186 25 870
186 111 64
186 166 912
186 193 288
186 464 469
186 644 207
186 697 302
186 829 611
187 124 849
187 491 225
187 967 229
187 985 95
188 3 397
188 128 110
188 356 437
188 358 451
188 362 400
188 506 996
188 551 51
188 625 196
188 629 906
188 658 226
188 806 648
188 831 545
188 845 197
189 71 829
189 315 425
189 370 257
189 376 615
189 564 502
189 616 2
189 766 529
189 961 821
190 88 904
190 311 611
190 436 809
190 557 464
190 751 178
190 911 46
191 33 831
191 87 87
191 192 594
191 334 68
191 615 77
191 699 251
191 891 622
191 929 369
192 139 431
192 237 710
192 507 377
193 20 692
193 150 740
193 928 142
194 121 857
194 152 248
194 469 351
195 32 276
195 217 518
195 234 452
195 662 243
195 868 999
196 74 211
196 235 983
196 461 671
196 546 230
196 549 814
196 550 963
196 647 432
196 934 843
197 438 70
197 683 112
197 795 485
198 90 360
198 419 205
198 994 850
199 551 449
199 940 838
200 134 798
200 195 260
200 277 943
200 362 220
200 462 659
200 508 680
200 888 514
201 64 447
201 116 918
201 161 949
201 345 746
201 384 98
201 561 981
202 9 464
202 561 819
202 818 397
202 946 743
203 102 474
203 307 256
203 328 237
203 583 467
203 646 428
204 35 705
204 747 126
204 750 857
204 805 948
205 359 732
205 409 872
205 598 85
205 603 281
205 672 362
206 255 715
206 472 345
206 539 575
206 653 398
206 783 951
206 891 464
206 944 75
207 41 47
207 348 59
207 557 230
207 768 937
207 934 48
208 60 585
208 109 531
208 381 315
208 406 702
208 451 69
208 621 781
208 656 751
208 864 772
209 57 811
209 491 653
209 593 280
209 697 874
209 710 999
209 939 945
209 985 413
210 1 139
210 68 211
210 259 518
210 388 74
210 413 11
210 646 904
211 94 112
211 120 821
211 392 366
211 537 121
211 880 15
211 901 80
212 154 422
212 252 362
212 803 932
212 996 750
213 268 332
213 272 631
213 405 815
213 874 315
213 946 366
214 367 884
214 489 903
214 636 740
214 707 634
214 729 859
214 736 97
214 894 679
215 116 383
215 231 649
215 350 8
215 788 285
215 799 469
215 828 388
216 5 957
216 944 68
217 258 19
217 331 552
217 537 341
217 762 785
217 854 628
217 955 857
218 197 376
218 405 231
218 414 862
218 583 892
218 674 873
218 679 731
218 791 732
218 996 194
219 52 170
219 135 812
219 163 532
219 356 942
219 397 745
219 913 399
220 28 359
220 158 134
220 215 244
220 555 462
220 710 97
220 722 736
220 843 119
220 975 307
221 239 906
221 856 460
221 944 864
221 979 737
222 296 896
222 462 389
222 467 483
222 787 628
222 966 895
222 985 132
223 678 730
223 688 494
223 737 587
223 799 800
223 949 351
224 116 942
224 127 830
224 256 34
224 828 991
224 924 43
224 968 762
225 26 269
225 31 306
225 969 911
226 303 571
226 410 917
226 418 479
226 527 968
226 892 252
227 222 888
227 546 568
227 548 65
227 674 917
227 788 771
227 813 294
227 937 137
228 233 771
228 347 738
228 375 563
228 462 238
228 479 909
228 531 634
228 677 704
229 78 85
229 103 297
229 117 357
229 289 832
229 303 390
229 561 755
229 874 916
229 960 91
230 261 141
230 640 276
230 684 110
230 761 846
230 805 415
231 93 303
231 121 359
231 238 307
231 292 735
231 521 685
232 6 142
232 329 900
232 343 429
232 540 359
232 739 190
232 836 993
232 993 680
233 59 284
233 354 154
233 365 443
233 369 223
233 444 538
233 446 375
233 519 445
233 628 969
233 965 601
234 135 531
234 138 613
234 422 571
234 541 995
234 636 140
235 135 259
235 181 734
235 377 597
235 456 229
235 473 571
235 550 373
235 609 357
235 665 595
235 694 783
235 745 990
236 23 125
236 232 901
236 397 37
236 546 61
236 635 168
236 870 640
236 887 414
237 28 12
237 45 121
237 171 501
237 195 729
237 246 278
237 579 313
237 623 772
237 720 599
237 884 775
237 937 742
237 946 53
238 68 548
238 416 774
238 423 433
238 439 769
238 584 421
238 820 862
238 878 459
239 81 496
239 117 909
239 128 508
239 329 662
239 470 720
239 500 886
239 926 123
240 346 737
240 408 945
240 750 332
241 28 942
241 101 31
241 104 644
241 259 507
241 482 384
241 497 674
241 598 334
241 700 308
241 786 979
241 841 131
242 205 911
242 288 366
242 541 956
242 562 337
242 700 429
243 45 50
243 73 339
243 285 234
243 735 572
244 158 685
244 332 448
244 421 687
244 637 486
245 218 605
245 236 330
245 291 431
245 374 485
245 443 153
245 736 898
246 433 719
246 528 823
246 749 533
246 844 419
247 16 918
247 506 257
247 642 267
248 84 12
248 327 6
248 532 413
248 705 38
248 754 865
249 1 224
249 65 643
249 176 402
249 239 831
249 283 436
249 808 139
249 863 429
250 125 628
250 237 178
250 309 433
250 338 426
250 434 259
250 617 761
250 755 457
250 921 814
251 78 792
251 80 574
251 111 22
251 207 936
251 573 936
251 686 467
251 760 668
251 895 802
251 937 238
252 25 319
252 611 822
252 630 125
252 767 832
252 921 160
253 182 476
253 278 705
253 282 846
253 322 87
253 331 542
253 486 727
253 695 426
253 764 746
253 957 404
254 197 657
254 504 823
254 639 620
254 788 712
254 945 911
254 958 94
255 104 715
255 195 350
255 207 358
255 578 565
255 600 795
255 771 529
255 801 112
255 950 642
256 259 989
256 718 55
256 844 688
256 975 993
257 264 326
257 289 216
257 842 19
258 15 923
258 186 841
258 453 206
258 458 405
258 709 38
258 733 422
258 757 602
258 781 216
258 801 613
258 830 806
259 115 641
259 381 493
259 526 216
259 529 350
259 915 442
260 367 948
260 409 56
260 436 570
260 459 987
260 691 454
261 392 202
261 428 943
261 477 973
261 535 585
261 740 30
261 992 778
262 166 511
262 309 924
262 350 694
262 553 189
262 726 869
262 738 740
262 742 124
263 642 546
263 794 667
263 894 741
263 956 188
264 8 464
264 292 805
264 369 166
265 20 401
265 584 747
265 866 866
266 15 308
266 64 375
266 130 698
266 209 753
266 268 683
266 546 370
266 611 623
266 778 370
266 937 70
266 995 831
267 21 905
267 300 770
267 944 644
268 32 66
268 308 3
268 778 375
268 831 812
268 890 341
269 111 536
269 133 256
269 246 437
269 617 255
269 770 483
269 787 271
270 37 576
270 295 435
270 318 80
270 425 580
270 602 834
270 836 375
270 919 471
271 45 742
271 753 489
271 888 796
271 970 453
272 434 659
272 606 173
272 803 139
273 135 328
273 504 884
273 865 822
273 874 424
274 301 346
274 545 894
275 481 493
275 546 625
275 766 599
275 942 1
275 948 50
276 136 369
276 600 134
276 719 418
276 756 953
277 56 153
277 127 477
277 328 854
277 402 934
277 749 391
277 930 722
277 958 985
277 959 703
278 111 99
278 373 149
278 503 70
278 617 379
279 4 906
279 204 966
279 232 303
279 305 583
279 319 669
279 364 694
279 588 907
279 809 33
279 855 369
279 958 82
280 235 539
280 250 547
280 411 561
280 431 408
280 961 539
280 982 351
281 131 389
281 173 879
281 280 621
281 354 311
281 425 72
281 667 208
281 865 497
281 877 195
281 911 946
281 926 801
281 968 311
282 6 346
282 488 563
282 513 22
282 621 73
282 753 535
282 777 965
282 837 941
282 945 448
283 85 540
283 93 979
283 128 154
283 336 690
283 367 530
283 378 882
283 571 44
283 805 833
283 884 847
283 986 729
284 25 687
284 80 601
284 103 609
284 214 359
284 252 21
284 460 642
284 477 801
284 841 973
284 897 621
284 963 248
285 296 521
285 349 295
285 430 99
285 537 736
285 551 185
285 720 478
285 747 341
285 881 960
285 951 592
286 14 101
286 755 432
287 86 27
287 217 331
287 462 142
287 545 853
287 633 320
287 694 14
287 705 164
287 747 716
287 766 945
287 794 317
288 322 786
288 330 476
288 418 742
288 598 89
289 49 611
289 441 662
289 535 49
289 691 505
289 980 875
290 73 74
290 156 122
290 776 623
290 886 152
291 70 253
291 293 580
291 393 901
291 441 477
291 614 547
292 189 814
292 448 230
292 560 729
292 583 742
292 853 798
293 120 678
293 132 336
293 308 465
293 365 620
293 557 750
293 720 464
293 801 93
294 63 333
294 310 5
294 337 710
294 407 856
294 539 372
294 603 463
294 660 522
294 697 889
296 201 329
296 383 852
296 445 582
296 783 59
296 900 203
296 962 829
296 973 328
297 439 198
297 469 731
297 665 524
297 853 679
297 934 801
298 719 294
299 621 774
299 827 925
300 149 1000
300 584 535
300 716 353
301 121 678
301 478 548
301 794 686
301 796 645
302 85 153
302 155 982
302 274 797
302 500 378
302 765 123
302 907 749
302 910 604
302 983 978
303 199 96
303 261 521
303 280 391
303 793 31
303 810 136
303 892 657
303 973 775
304 162 133
304 333 598
304 520 99
304 731 676
304 851 747
305 505 400
305 560 613
305 619 422
305 625 26
305 933 766
305 997 764
306 35 830
306 78 806
306 209 432
306 303 425
306 341 168
306 642 870
306 796 364
307 48 38
307 376 41
307 390 477
307 714 483
307 761 832
307 788 970
308 59 294
308 152 722
308 288 71
308 447 584
308 486 314
308 598 698
308 654 396
309 112 829
309 189 461
309 261 773
309 335 457
309 679 336
309 833 889
309 939 563
309 979 996
309 990 8
310 251 687
310 356 881
310 620 76
310 651 480
311 182 517
311 224 239
311 465 491
311 518 247
311 547 31
312 329 523
312 656 250
312 889 901
313 77 755
313 205 508
313 279 80
313 519 665
313 647 108
313 984 921
314 26 974
314 313 880
314 318 295
314 339 650
314 797 825
315 108 304
315 295 523
315 458 280
315 958 219
316 299 2
316 365 526
316 924 748
317 281 814
317 591 701
317 704 715
317 808 668
317 946 752
318 238 872
318 452 356
318 526 888
318 612 994
318 637 878
318 742 351
318 816 602
318 842 933
318 872 726
319 179 473
319 289 523
319 479 815
319 537 876
319 706 734
320 216 547
320 253 309
320 403 597
320 691 607
320 807 939
320 845 410
320 935 608
321 625 916
321 737 524
321 995 617
322 345 216
322 434 533
322 539 273
322 798 829
322 933 716
322 942 186
322 953 166
323 81 923
323 157 301
323 344 465
323 620 913
324 12 389
324 490 80
324 621 898
324 703 891
324 959 378
324 992 821
325 153 413
325 170 150
325 353 781
325 448 769
325 455 470
325 700 55
325 811 725
326 113 456
326 358 769
326 402 888
326 481 950
326 748 355
326 926 527
326 977 6
327 99 947
327 439 347
328 29 327
328 273 461
328 288 488
328 320 839
328 346 28
328 366 203
328 551 458
328 674 541
329 92 757
329 167 147
329 796 538
329 856 685
329 884 962
330 65 147
330 286 647
330 843 751
331 21 195
331 351 253
331 894 531
331 895 251
331 918 847
332 52 756
332 75 576
332 211 238
332 283 110
332 363 806
332 405 722
332 538 231
332 773 315
333 284 325
333 695 236
333 802 393
333 838 139
333 905 190
334 467 64
334 499 39
334 502 558
334 674 776
334 791 938
334 807 134
334 873 921
334 956 186
335 220 178
335 251 652
335 348 276
335 587 831
336 145 874
336 193 917
336 556 56
336 579 26
336 949 360
337 22 482
337 117 283
337 428 661
337 476 191
337 502 912
337 505 69
337 850 563
337 851 580
337 861 697
338 34 691
338 119 463
338 363 724
338 364 296
338 587 593
338 653 45
338 672 225
338 834 97
338 876 45
339 89 873
339 415 703
339 623 236
339 655 843
339 701 240
340 289 941
340 594 437
340 663 82
340 703 279
340 712 68
340 885 691
340 890 76
341 170 718
341 188 996
341 202 343
341 301 895
341 599 543
341 610 737
341 743 752
341 864 542
342 191 960
342 658 820
342 700 207
342 736 428
342 852 826
343 226 61
344 204 421
344 259 199
344 357 319
344 402 764
344 561 327
344 651 495
344 742 900
345 325 978
345 366 766
345 373 447
345 646 192
346 21 939
346 183 437
346 190 747
346 266 720
346 405 836
346 617 282
346 703 755
346 750 243
346 791 555
346 872 345
346 936 7
347 161 237
347 189 870
347 494 328
347 520 20
347 556 494
347 763 660
348 742 659
348 840 282
348 982 111
349 325 760
349 497 256
349 542 455
349 743 853
349 749 835
350 539 1
350 628 801
350 706 628
351 87 742
351 97 775
351 339 462
351 543 576
351 554 253
351 726 537
351 765 786
351 885 9
352 58 76
352 188 11
352 233 550
352 658 156
352 805 128
353 76 900
353 267 847
353 277 535
353 371 727
353 914 866
354 2 158
354 188 939
354 390 265
354 431 621
354 491 900
354 620 285
354 666 208
354 679 477
355 105 880
355 120 580
355 296 310
355 598 654
355 684 748
355 946 652
356 31 851
356 146 237
356 160 688
356 238 91
356 406 823
356 789 408
356 816 608
356 905 986
356 928 307
357 0 237
357 332 881
357 737 398
358 268 930
358 515 975
358 604 515
358 761 240
358 835 111
358 948 545
359 32 246
359 80 485
359 510 499
359 617 303
359 929 200
360 204 772
360 777 38
360 892 526
360 976 474
361 99 201
361 257 172
361 300 307
361 518 90
361 727 558
361 822 866
361 836 358
362 414 316
362 756 899
362 763 630
362 794 935
362 854 909
363 26 294
363 256 714
363 318 803
363 336 401
363 400 881
363 402 357
363 497 566
363 531 596
363 750 550
363 778 759
363 946 765
363 987 146
364 50 344
364 260 293
364 331 84
364 624 561
364 707 185
364 782 868
364 845 50
364 948 869
365 38 338
365 127 870
365 259 901
365 579 849
365 683 23
365 831 291
365 943 451
366 134 394
366 577 649
366 972 161
367 269 330
367 330 345
367 470 379
367 514 749
367 895 712
368 13 583
368 395 411
368 401 924
368 465 584
368 640 236
368 651 820
368 793 68
369 47 6
369 80 878
369 486 425
369 499 716
369 517 423
369 651 300
369 667 691
370 286 769
370 505 123
370 526 169
371 53 582
371 76 359
372 359 995
372 393 101
372 530 406
372 558 72
372 589 265
372 723 977
373 61 237
373 150 482
373 361 806
373 372 913
373 395 494
374 149 243
374 269 831
374 427 989
374 640 611
374 917 131
375 178 830
375 300 635
375 303 469
376 31 412
376 264 720
376 311 416
376 379 232
376 433 608
376 443 920
376 482 446
376 726 813
376 782 747
377 222 147
377 327 428
377 537 105
377 841 921
378 94 750
378 535 532
378 649 577
378 687 982
378 723 69
378 900 501
379 109 496
379 263 478
379 501 674
379 921 524
379 966 100
380 96 88
380 125 333
380 410 309
380 453 48
380 534 368
380 544 252
380 647 657
380 862 777
380 942 450
381 73 575
381 356 923
381 525 613
381 611 702
381 704 691
381 780 340
381 929 62
382 331 105
382 407 864
382 535 411
382 647 372
382 833 852
383 113 709
383 117 835
383 306 248
383 317 703
383 360 312
383 385 389
383 872 467
383 966 987
384 577 602
384 733 556
384 929 447
385 118 82
385 120 420
385 340 756
385 573 757
385 596 350
385 647 542
385 740 157
385 889 350
386 26 484
386 38 533
386 246 40
386 404 1
386 476 221
386 487 567
386 534 233
386 777 737
386 785 231
386 895 798
387 114 492
387 188 205
387 532 939
387 994 348
388 86 628
388 248 364
388 273 365
388 849 215
388 989 130
389 102 423
389 276 367
389 356 581
389 559 431
390 83 233
390 491 237
390 585 437
390 816 910
390 848 575
391 651 54
392 104 207
392 207 587
392 366 801
392 882 563
393 170 910
393 239 208
393 268 837
393 294 421
393 339 100
393 522 967
393 824 673
394 374 523
394 405 568
394 442 840
394 444 761
394 541 629
394 695 504
394 699 525
394 841 378
394 971 393
395 38 30
395 54 50
395 363 711
395 421 994
395 618 549
395 774 106
395 905 438
395 976 243
395 992 92
396 322 944
396 466 878
396 529 822
396 888 324
396 938 91
396 978 375
397 405 208
397 566 475
397 579 218
397 621 420
397 701 472
397 821 420
397 892 420
398 396 44
398 486 609
398 636 735
398 790 930
399 261 669
399 346 821
399 557 145
399 663 693
399 681 649
399 743 179
399 842 608
400 88 827
400 90 226
400 221 318
400 372 409
400 379 778
400 389 917
400 520 654
400 647 243
400 694 343
400 764 329
401 387 97
401 399 659
401 410 309
401 513 818
401 712 183
401 785 501
401 980 49
402 685 333
402 798 944
402 971 152
403 60 936
403 100 722
403 116 110
403 141 634
403 230 655
403 306 336
403 387 270
403 440 440
403 604 611
403 782 469
404 201 535
404 491 583
404 746 331
404 976 330
405 34 85
405 338 278
405 398 168
405 560 764
405 762 979
405 850 972
406 1 428
406 58 999
406 142 746
406 146 737
406 340 406
406 570 775
406 615 484
406 658 596
406 817 756
406 876 950
406 884 841
406 977 916
407 16 779
407 142 343
407 783 195
407 870 150
407 884 615
408 307 279
408 578 274
408 826 652
408 986 367
408 989 812
409 185 889
409 197 573
409 327 514
409 464 103
410 12 692
410 19 746
410 45 384
410 140 543
410 155 250
410 167 628
410 169 852
410 279 529
410 412 530
410 874 750
411 176 201
411 579 824
411 620 336
411 737 957
411 961 373
412 194 974
412 333 1000
412 420 944
412 568 889
412 628 269
412 644 7
412 816 810
413 246 314
413 401 202
413 557 311
413 819 195
413 904 123
414 55 718
414 96 142
414 155 67
414 372 521
414 379 362
414 820 67
414 853 881
414 946 467
415 250 808
415 281 761
415 509 900
415 838 649
416 29 858
416 365 641
416 590 700
416 741 190
417 491 599
417 540 20
417 566 151
417 732 50
417 741 532
418 4 171
418 69 845
418 171 191
418 206 233
418 357 932
418 364 326
418 502 138
418 574 38
418 651 468
418 686 112
418 855 290
418 899 689
419 116 748
419 355 85
419 565 625
419 614 572
419 685 934
419 925 635
420 166 28
420 236 986
420 447 729
420 534 162
420 803 758
420 814 707
420 821 325
420 851 936
421 0 883
421 348 321
421 611 414
421 881 389
422 35 751
422 63 796
422 562 961
422 829 17
423 129 955
423 210 371
423 275 419
423 655 201
423 802 526
424 64 373
424 224 906
424 966 40
424 973 736
425 56 811
425 73 334
425 243 260
425 268 940
425 294 346
425 379 235
425 465 691
425 585 72
425 620 243
425 809 620
425 909 409
425 973 998
426 420 96
426 642 908
426 656 940
427 180 967
427 323 555
427 534 429
427 663 198
427 731 162
427 736 943
427 831 995
427 900 855
428 41 705
428 84 298
428 272 683
428 354 993
428 455 534
428 617 366
429 11 96
429 41 432
429 411 365
429 602 955
429 764 663
429 810 103
430 517 41
430 636 564
430 637 226
430 700 577
430 833 941
430 881 35
431 22 508
431 70 72
431 351 690
431 428 728
431 475 933
