1
10000 45787
2725 2037 933
2725 2521 679
2725 3588 500
2725 7303 805
2726 1270 364
2726 8266 887
2726 9662 352
2727 626 534
2727 2172 790
2727 9809 638
2728 1190 701
2728 1842 640
2728 4685 113
2728 5890 13
2728 8166 840
2728 9148 214
2728 9267 91
2729 4424 883
2729 8032 464
2730 370 954
2730 729 954
2730 1433 722
2730 9946 174
2731 316 548
2731 2683 225
2731 9021 117
2732 1790 101
2732 3130 672
2732 5786 138
2732 6627 681
2732 9232 918
2733 4665 758
2733 4993 295
2733 5540 194
2733 7320 441
2733 8460 889
2734 1684 229
2734 2435 538
2734 5312 707
2734 5521 181
2734 5562 302
2734 8300 11
2735 1523 694
2735 1901 91
2735 2111 654
2735 4241 14
2735 6663 740
2735 7163 688
2735 8821 251
2735 9745 904
2736 394 845
2736 815 552
2736 1819 659
2736 3779 554
2736 7361 721
2736 9310 41
2736 9330 789
2737 2989 211
2737 7994 236
2738 293 661
2738 1954 306
2738 3306 401
2738 6753 664
2738 7409 992
2738 9282 892
2738 9309 980
2738 9798 756
2739 321 713
2739 1566 833
2739 4075 871
2739 4899 692
2739 5690 911
2739 6599 261
2739 8868 540
2740 4905 23
2740 6511 180
2740 7489 382
2740 7569 255
2741 1662 291
2741 3215 795
2741 3696 206
2741 4608 842
2741 8077 876
2742 4915 36
2742 7176 759
2742 7394 368
2742 9131 761
2743 383 181
2743 1052 267
2743 1397 506
2743 4843 134
2743 4971 689
2743 7985 562
2743 9966 822
2744 716 875
2744 3502 378
2744 6317 644
2745 367 28
2745 5397 580
2745 8410 213
2746 1239 768
2746 6580 381
2747 916 739
2747 7528 283
2748 5124 608
2748 5196 963
2748 5709 99
2748 6254 605
2748 8500 218
2748 8853 533
2749 2550 280
2749 4669 39
2749 5498 642
2749 9740 773
2750 545 770
2750 1907 45
2750 3271 649
2750 3707 964
2750 4173 819
2750 5183 960
2750 7142 783
2751 33 495
2751 5093 694
2751 8098 96
2751 8137 799
2751 8138 487
2751 8320 422
2751 9180 214
2751 9305 52
2752 1302 764
2752 6627 988
2752 8631 66
2753 2637 117
2753 6631 917
2753 8168 417
2754 1647 929
2754 1792 374
2754 3032 23
2754 3386 541
2754 4057 698
2754 6044 415
2754 6066 993
2754 6073 219
2754 6171 587
2754 6858 703
2754 9636 384
2755 607 184
2755 659 661
2755 3189 699
2755 3227 371
2755 4616 321
2755 6378 159
2755 6926 955
2756 5550 97
2756 7591 548
2757 183 356
2757 7730 604
2758 612 392
2758 2352 683
2758 5379 853
2758 7036 575
2758 7330 384
2758 8912 246
2759 2297 273
2759 4950 442
2759 7651 154
2759 8905 113
2760 794 762
2760 1080 53
2760 3477 274
2760 4147 376
2760 4441 885
2760 4732 604
2760 9527 733
2761 3371 329
2761 6116 302
2761 6844 228
2761 7825 869
2762 257 743
2762 2606 691
2762 4474 860
2763 2282 11
2763 4522 554
2764 2777 539
2764 4690 55
2764 9192 265
2765 196 882
2765 1700 677
2765 3351 765
2766 1930 455
2766 3289 662
2766 3343 275
2766 9540 187
2766 9543 717
2767 973 137
2767 7071 756
2768 47 380
2768 6671 71
2768 9253 201
2769 1173 27
2769 2231 132
2769 9528 86
2770 1275 735
2770 3880 629
2770 4389 443
2770 6935 293
2770 8462 126
2770 8467 54
2770 9445 379
2770 9827 927
2771 1354 781
2771 1378 834
2771 2148 728
2771 2963 478
2771 4118 776
2771 4965 669
2771 7218 835
2771 8066 622
2771 8091 505
2771 8729 758
2771 8815 763
2771 9079 970
2771 9977 783
2772 97 632
2772 4918 960
2772 5774 999
2772 7269 840
2772 8109 475
2772 9029 65
2773 1767 677
2773 3267 114
2773 4866 49
2773 4954 175
2773 7463 791
2774 3575 689
2774 6116 739
2774 9936 868
2775 1089 368
2775 2130 977
2775 3676 158
2775 8142 616
2775 9283 552
2775 9755 767
2776 748 500
2776 3871 477
2776 4646 128
2776 6310 570
2777 12 546
2777 1828 786
2777 6408 876
2777 7199 7
2777 7755 447
2778 162 714
2778 4015 553
2778 4581 551
2778 5593 77
2778 7352 262
2780 877 115
2780 1099 295
2780 4068 858
2780 6883 20
2780 9963 812
2781 1850 821
2781 5566 637
2781 8577 460
2782 697 730
2782 1325 562
2782 4173 416
2782 6085 255
2782 7326 329
2783 276 959
2783 937 882
2783 1503 510
2783 3462 643
2783 3815 531
2783 7498 6
2783 7613 361
2784 4355 155
2784 6116 49
2784 6494 19
2784 6659 347
2784 7172 408
2784 8129 527
2784 8603 927
2784 8827 163
2785 1511 683
2785 1512 939
2785 1571 797
2785 1653 687
2785 1952 126
2785 3166 834
2785 3347 669
2785 3994 928
2785 6971 371
2785 8542 33
2785 9856 754
2786 2229 364
2786 7101 836
2786 7409 533
2787 2213 476
2787 5835 266
2787 6413 374
2788 780 600
2788 2742 5
2788 3276 337
2788 3456 880
2788 5612 38
2788 7439 911
2788 8673 116
2788 9413 101
2789 4359 251
2789 4611 699
2789 5558 39
2789 5980 272
2789 8557 248
2789 8697 192
2789 8880 240
2790 4573 272
2790 5723 849
2790 6043 17
2791 2488 807
2791 3897 679
2791 4928 397
2791 5978 988
2791 6232 71
2791 6517 537
2791 6933 872
2791 7151 97
2791 7515 109
2791 7795 130
2791 8684 464
2791 9252 826
2792 1723 336
2792 2047 912
2792 5877 900
2792 6164 598
2792 7002 519
2792 9994 519
2793 1397 29
2793 2936 773
2793 6340 44
2793 7657 97
2793 7899 159
2793 8541 233
2793 8755 841
2794 2259 514
2794 4731 510
2794 9346 581
2794 9591 31
2795 819 58
2795 2133 632
2795 2835 471
2795 5832 298
2795 7702 185
2795 8882 668
2796 4680 923
2796 5221 357
2796 8542 110
2796 9115 464
2796 9709 718
2797 3165 314
2797 3356 684
2797 5705 709
2797 9780 656
2798 968 248
2798 4475 102
2798 6659 253
2798 8212 622
2798 9888 181
2799 565 712
2799 2520 455
2799 4944 416
2799 6841 623
2799 8229 169
2799 9269 490
2800 3800 897
2800 8184 313
2800 8508 1
2801 4342 74
2801 6909 638
2802 1818 282
2802 2441 297
2802 2752 8
2802 5667 844
2802 6802 273
2802 7717 180
2802 8069 959
2802 9323 84
2803 127 492
2803 3877 169
2803 5647 767
2803 8174 841
2803 9914 592
2804 1978 159
2804 7936 637
2804 7972 731
2804 9851 128
2805 2018 226
2805 6638 504
2805 7977 156
2805 9955 542
2805 9981 448
2806 493 889
2806 5309 511
2806 9768 435
2807 5988 130
2807 8412 954
2807 9570 290
2808 9218 408
2809 3458 532
2809 4988 520
2809 5934 967
2809 7387 851
2809 7882 62
2809 8419 569
2809 9892 366
2810 3372 459
2810 7691 493
2810 9087 781
2811 1058 552
2811 3314 279
2811 6303 69
2811 7548 209
2811 9297 906
2811 9790 439
2812 1463 723
2812 3508 922
2812 7167 500
2812 7865 350
2812 8070 783
2812 8097 996
2813 717 941
2813 1055 58
2813 2073 93
2813 3247 157
2813 5184 424
2813 8253 907
2814 241 883
2814 2176 384
2814 7956 922
2815 2229 983
2815 3974 795
2815 4238 104
2816 1516 907
2816 8172 533
2816 9364 666
2817 195 499
2817 421 555
2817 1601 238
2817 4322 915
2817 4640 532
2817 5765 429
2817 7319 149
2817 7346 859
2818 1528 857
2818 1676 399
2818 4280 911
2818 5878 278
2818 8435 112
2819 169 649
2819 526 652
2819 800 561
2819 2849 633
2819 5819 428
2819 6642 151
2820 1479 280
2820 4244 61
2820 7633 530
2820 9357 391
2821 1654 997
2821 1918 815
2821 4178 446
2821 4198 517
2821 5592 13
2821 6677 989
2821 6712 933
2821 7556 286
2822 175 17
2822 1299 791
2822 3447 397
2822 4270 833
2822 7555 63
2823 3694 880
2823 3987 36
2823 7364 378
2824 806 606
2824 3188 885
2824 3289 861
2824 4880 109
2824 6279 906
2824 7748 201
2824 7962 288
2824 8024 340
2825 8966 722
2825 9849 674
2826 1487 199
2826 1516 163
2826 2737 222
2827 3118 177
2827 6163 206
2827 7674 468
2828 3822 151
2828 7598 564
2828 7609 18
2828 9621 101
2829 561 154
2829 1891 778
2829 2022 797
2829 2481 598
2829 3271 964
2829 4948 489
2829 5718 564
2829 8106 338
2830 2778 608
2830 3875 879
2830 4110 610
2830 6007 958
2830 6303 548
2830 7323 519
2830 7780 414
2831 354 949
2831 608 936
2831 7797 650
2832 384 469
2832 4655 753
2832 6576 162
2833 3744 948
2833 4836 36
2833 6143 353
2833 9856 559
2834 3730 523
2834 4201 343
2834 6199 325
2834 7286 840
2834 7696 215
2835 1374 312
2835 1570 500
2835 5092 480
2835 6130 713
2835 8274 878
2835 9451 857
2836 3521 103
2836 5517 655
2836 6114 52
2837 1591 656
2837 3887 683
2837 3954 204
2837 4509 279
2837 5384 679
2837 5429 563
2837 6783 406
2837 9556 885
2837 9572 576
2837 9781 173
2837 9874 724
2838 1211 557
2838 7674 165
2838 8008 71
2839 1019 617
2839 1928 442
2839 3844 496
2840 338 349
2840 696 468
2840 1672 468
2840 4091 779
2840 4864 866
2840 4980 557
2841 3756 626
2841 4547 288
2841 4587 125
2841 4956 41
2841 5001 581
2841 5774 847
2841 8541 298
2841 9557 798
2842 1667 194
2842 4368 896
2843 2793 869
2843 4665 629
2843 6043 190
2843 7471 186
2844 1289 962
2844 6424 401
2845 1332 350
2845 2652 936
2845 4673 444
2845 5323 478
2845 8099 906
2846 1388 192
2846 2639 35
2846 6949 71
2846 8679 93
2846 9823 172
2847 1920 657
2847 7157 479
2847 9025 431
2847 9766 419
2848 1755 125
2848 4166 74
2848 4173 648
2848 7275 581
2848 7322 970
2848 7347 97
2848 8147 767
2848 9130 94
2848 9208 945
2849 5886 421
2849 7799 868
2849 8946 841
2850 1076 915
2850 3520 143
2850 3964 892
2850 6008 416
2850 8713 998
2851 213 621
2851 1803 324
2851 2508 404
2851 4485 892
2851 6557 893
2852 756 145
2852 7506 507
2852 9744 361
2853 3813 816
2853 5228 143
2853 6889 841
2853 7140 900
2853 7629 306
2854 1702 286
2854 4432 575
2854 5950 114
2854 9785 880
2855 3003 40
2855 3789 810
2855 4185 320
2855 5985 665
2856 2254 465
2856 2960 658
2857 5761 468
2858 2013 537
2858 5689 650
2858 9472 360
2859 5283 765
2859 6403 720
2859 7340 984
2859 9452 178
2860 277 374
2860 1459 79
2860 3136 627
2860 3985 632
2860 5409 96
2861 759 901
2861 4445 205
2861 6410 84
2861 7252 189
2862 6713 836
2862 7213 680
2862 8283 682
2862 9039 51
2862 9172 330
2862 9692 219
2863 878 33
2863 1643 509
2863 1736 573
2863 3794 455
2863 7116 129
2863 7445 800
2864 1016 695
2864 4079 598
2864 4310 325
2864 9064 955
2865 1030 954
2865 1735 126
2865 3766 63
2865 5221 999
2865 5326 795
2865 5879 907
2865 6056 370
2865 6736 260
2866 2964 804
2866 7225 375
2866 7402 10
2866 7928 675
2866 9110 872
2866 9977 253
2867 79 163
2867 3004 856
2868 224 450
2868 2143 733
2868 3505 117
2868 9113 396
2868 9741 441
2868 9784 307
2869 949 425
2869 4081 507
2869 4724 688
2869 5024 823
2869 5158 696
2869 6682 631
2870 1551 205
2870 2521 345
2870 3412 332
2871 2399 759
2871 3060 532
2871 3921 875
2871 4553 766
2871 7523 170
2872 233 538
2872 1094 939
2872 2328 456
2872 3434 442
2872 6763 908
2872 6833 433
2872 8567 187
2872 9536 115
2873 6995 403
2873 7254 964
2873 8297 884
2874 5311 306
2875 3903 925
2875 4443 982
2875 8963 419
2876 1079 28
2876 1174 376
2876 1675 885
2876 5453 545
2876 5509 111
2876 5805 203
2876 6584 625
2876 7266 501
2876 8168 844
2877 2088 425
2877 6432 22
2877 8066 921
2878 1246 902
2878 3032 229
2878 4364 548
2878 4696 386
2878 4797 504
2878 5473 603
2879 5706 501
2879 9440 270
2879 9515 522
2880 99 902
2880 2196 612
2880 4768 22
2880 8089 703
2880 9664 826
2881 920 833
2881 2589 618
2881 4112 188
2881 4983 242
2881 5393 475
2881 5663 502
2881 6281 38
2881 7662 966
2882 1021 920
2882 2258 714
2882 4776 819
2882 5689 64
2882 8083 294
2882 8776 643
2883 1067 534
2883 4072 179
2883 5289 56
2883 5844 650
2883 6516 297
2883 8706 791
2883 9117 464
2884 2307 160
2884 8127 34
2885 3088 166
2885 4017 36
2885 5222 714
2885 6296 279
2885 8469 507
2886 7622 695
2887 1045 189
2887 1788 311
2887 2119 702
2887 3871 650
2887 7810 431
2887 8816 977
2888 1858 973
2888 2709 211
2888 2951 607
2888 3342 805
2888 7783 880
2889 1750 444
2889 2794 194
2889 3691 499
2889 4439 265
2889 4458 748
2889 4694 828
2889 4954 614
2889 5343 602
2889 6829 974
2889 7287 327
2890 4671 261
2891 3356 411
2891 3837 988
2891 9680 657
2892 1601 751
2892 3169 862
2892 3453 89
2892 4550 745
2892 4735 271
2892 4739 217
2892 4909 488
2892 5507 900
2892 7629 524
2893 187 538
2893 1227 385
2894 796 816
2894 1692 31
2894 6676 14
2894 7290 618
2894 8276 637
2894 8659 255
2895 3691 344
2895 3883 670
2895 9259 370
2896 5893 533
2896 6036 169
2896 8965 637
2896 8994 896
2897 2305 927
2897 5277 740
2897 8154 105
2898 246 446
2898 7414 154
2898 8448 785
2899 502 173
2899 5188 752
2899 8182 32
2899 8965 990
2900 2474 524
2900 4547 851
2900 4776 300
2901 4250 174
2901 6202 276
2902 491 344
2902 3818 380
2902 4605 770
2902 5130 664
2903 1838 685
2903 5257 855
2903 7140 591
2903 7783 933
2904 3918 302
2904 5349 676
2904 6159 782
2904 9772 520
2905 375 568
2905 3382 457
2905 4441 868
2905 5174 383
2905 5250 383
2905 5867 546
2905 7747 889
2906 7477 851
2906 7639 305
2907 3048 79
2907 4790 90
2908 29 396
2908 2800 722
2908 8141 523
2909 6117 675
2910 446 235
2910 952 538
2910 1069 259
2910 1451 198
2910 2878 850
2910 4914 638
2910 8537 930
2910 9934 576
2911 979 22
2911 1710 317
2911 6032 376
2911 6145 97
2911 8620 840
2911 9908 197
2912 362 262
2912 1072 466
2912 3956 934
2912 7725 760
2913 397 123
2913 519 691
2913 651 19
2913 1077 550
2913 4664 661
2913 5265 311
2913 8459 950
2913 8999 996
2914 249 507
2914 2946 236
2914 3291 351
2914 3773 272
2914 6191 67
2914 6870 908
2915 69 477
2915 790 635
2915 1214 618
2915 5797 491
2915 5818 210
2915 6061 673
2916 3764 625
2916 5603 539
2916 9191 248
2917 784 84
2917 7963 207
2917 9193 998
2918 2597 895
2918 3582 339
2918 6605 732
2918 9289 618
2918 9318 46
2919 1426 550
2919 1937 834
2919 2135 496
2919 3176 934
2919 5704 245
2919 8282 29
2919 8499 436
2920 7143 202
2921 70 527
2921 1486 288
2921 2071 698
2921 7205 938
2921 8585 77
2921 8946 286
2921 8984 315
2921 9264 571
2922 3764 780
2922 6544 640
2922 7108 515
2922 7533 223
2922 7599 653
2922 7738 772
2923 1617 276
2923 3022 899
2923 5963 533
2924 1262 779
2924 2169 970
2924 2658 155
2924 3722 292
2924 4250 995
2924 4580 752
2924 5603 391
2924 7002 608
2925 757 858
2925 1838 612
2925 2714 754
2925 2857 934
2925 5806 319
2926 1022 162
2926 3049 531
2926 4035 822
2926 4605 261
2926 4978 730
2926 6473 430
2926 8881 49
2927 998 767
2927 1737 762
2927 3248 202
2927 8745 111
2928 1085 211
2928 1146 234
2928 4877 822
2928 7691 934
2929 2801 842
2929 3148 703
2929 4311 253
2929 4717 858
2929 5123 307
2929 9468 860
2930 3824 481
2930 4169 220
2930 4203 444
2930 6142 613
2930 6490 610
2930 6971 569
2931 3030 230
2931 4052 500
2931 5019 875
2931 7399 704
2932 8541 751
2933 65 993
2933 5477 16
2933 5619 898
2934 3594 192
2934 4036 221
2935 1500 755
2935 5768 133
2935 5813 287
2935 7030 46
2935 8068 944
2935 8074 913
2935 9511 231
2936 638 710
2936 7147 381
2936 7575 507
2936 9336 686
2937 4147 911
2938 211 355
2938 5384 729
2938 6015 893
2938 7510 782
2939 551 843
2939 806 458
2939 2269 241
2939 4265 539
2939 7947 277
2940 2002 31
2940 2768 676
2940 5489 397
2940 5885 727
2940 6730 536
2940 8553 89
2941 4768 986
2941 5932 805
2941 5942 758
2941 6876 285
2942 1213 74
2942 3773 441
2942 4548 236
2943 301 65
2943 2484 409
2943 5381 950
2943 5382 78
2943 9945 326
2944 2325 275
2944 2852 761
2944 2858 711
2944 3425 178
2944 6513 585
2944 6820 277
2945 4181 889
2945 5592 21
2945 9377 616
2946 314 324
2946 1427 773
2947 2620 958
2947 5407 282
2947 5507 512
2947 9907 947
2948 520 614
2948 1339 675
2948 4789 804
2948 5375 173
2948 7234 23
2949 2917 218
2949 5618 581
2949 6435 453
2949 7618 367
2950 1565 925
2950 3452 775
2950 4734 687
2950 5532 811
2950 6821 453
2950 7458 575
2950 7676 242
2951 771 617
2951 2640 683
2951 8558 332
2951 9994 420
2952 2039 435
2952 4247 901
2953 727 244
2953 9283 711
2954 858 137
2954 1215 75
2954 3074 28
2954 5412 478
2954 6981 895
2954 7992 489
2955 3689 89
2955 6928 990
2955 8712 984
2956 447 738
2956 4482 620
2956 5164 243
2957 2238 569
2957 2719 272
2957 4342 109
2957 4648 686
2957 8693 360
2958 546 913
2958 1446 930
2958 4522 721
2958 5823 966
2958 6894 991
2959 263 981
2960 2356 983
2960 3219 441
2960 6106 516
2960 8138 999
2960 9830 990
2961 3552 284
2961 3746 188
2961 4515 914
2961 7518 984
2961 8475 755
2961 8794 296
2962 124 906
2962 3656 392
2962 4165 952
2962 4314 153
2962 9369 87
2962 9483 537
2962 9979 287
2963 6334 739
2963 8117 524
2963 8515 299
2963 8607 673
2964 2673 512
2964 2687 772
2964 3888 925
2964 5688 598
2964 6106 522
2965 1578 866
2965 6261 73
2965 6879 985
2966 153 300
2966 1722 188
2966 3116 473
2966 6390 362
2966 8361 322
2967 2111 308
2967 2850 502
2967 4757 399
2967 6994 174
2968 272 22
2968 4884 102
2968 7496 945
2968 9276 865
2969 1574 679
2969 2264 287
2969 4615 960
2969 6517 431
2969 7024 810
2969 9106 85
2969 9239 153
2970 2837 693
2970 5186 731
2971 2856 661
2971 3189 289
2972 1820 686
2972 3950 780
2972 3953 91
2972 4642 521
2972 4989 154
2972 8306 405
2972 9347 164
2972 9569 427
2973 3968 107
2973 6652 671
2973 7710 153
2974 5087 311
2974 6716 899
2975 276 931
2975 3781 384
2975 5677 897
2975 6772 332
2975 9309 409
2976 5327 249
2976 6497 35
2977 7298 489
2977 8722 189
2978 861 834
2978 3721 67
2978 7989 970
2978 8454 245
2978 8682 76
2978 8928 548
2979 4015 379
2979 5244 497
2979 8489 812
2979 8658 731
2979 8776 994
2980 714 465
2980 951 380
2981 329 62
2981 352 777
2981 680 616
2981 1234 883
2981 5824 237
2981 5980 536
2981 8433 42
2982 1014 31
2982 2299 823
2983 3066 571
2983 4497 230
2983 6461 591
2983 7873 332
2983 9093 930
2983 9106 70
2984 2619 200
2984 4137 877
2984 4522 304
2984 5136 290
2984 5515 411
2984 6014 715
2984 7979 757
2984 8192 346
2984 8705 906
2985 502 145
2985 698 607
2985 6928 419
2985 7218 63
2986 4005 109
2986 8107 566
2987 2937 121
2987 5781 942
2987 6856 97
2987 7003 452
2988 650 400
2988 4236 1000
2988 4965 242
2988 6299 387
2988 6531 570
2988 8071 316
2988 8259 529
2989 2795 401
2989 4059 412
2989 5713 606
2989 7556 4
2989 8271 428
2989 8746 944
2990 563 53
2990 2091 116
2990 3413 930
2990 3500 588
2990 3683 146
2990 7804 763
2991 970 880
2991 1286 594
2991 2294 410
2991 5523 1
2991 7486 942
2991 7787 563
2991 8222 403
2992 491 969
2992 1421 681
2992 1813 399
2992 5542 746
2993 23 958
2993 6399 39
2993 8910 979
2993 9741 594
2994 3998 75
2994 6219 382
2995 299 868
2995 2834 949
2995 5211 677
2995 5846 357
2995 6151 658
2995 8969 673
2995 9928 954
2996 483 619
2996 5393 724
2996 8858 892
2997 7340 148
2997 9444 506
2997 9736 571
2998 41 69
2998 904 995
2998 1340 286
2998 6582 859
2999 1593 641
2999 1995 496
2999 3205 680
2999 3513 821
2999 3533 397
2999 5284 121
2999 9009 328
2999 9193 742
2999 9519 79
2999 9564 289
3000 1807 57
3000 3269 331
3000 3806 6
3001 172 581
3001 1491 794
3001 2167 864
3001 3538 41
3001 9030 602
3002 1411 348
3002 3497 782
3002 6796 471
3002 8594 913
3003 4041 961
3003 6019 491
3003 6341 131
3003 9223 847
3004 1497 789
3004 4108 379
3004 6135 204
3004 6899 124
3004 7708 352
3004 9032 227
3005 4046 409
3005 6544 267
3005 9574 80
3006 1345 900
3006 7334 3
3006 8688 233
3007 4507 213
3007 4995 992
3007 5946 725
3007 7980 24
3007 8112 411
3008 4909 118
3010 341 411
3010 619 231
3010 2296 556
3010 3456 540
3012 1269 752
3012 4972 636
3013 7171 168
3013 7193 594
3013 7783 221
3013 8637 561
3014 975 108
3014 2799 474
3014 5149 958
3014 5179 435
3014 5573 348
3014 8647 971
3014 9223 40
3015 1431 406
3015 2275 982
3015 2805 741
3015 4329 770
3015 9003 105
3016 2965 896
3016 7789 187
3016 8526 542
3016 8734 45
3017 1402 748
3017 3256 341
3017 4915 528
3017 7353 331
3017 7521 11
3018 543 598
3018 1551 491
3018 1643 13
3018 2563 108
3018 5132 845
3018 7685 939
3018 8086 334
3019 157 644
3019 2697 608
3019 5228 248
3019 8758 965
3019 9738 790
3020 1723 720
3020 3424 314
3020 7864 332
3020 9967 775
3021 2940 408
3021 4889 543
3021 7702 270
3021 7757 672
3022 2864 139
3022 4240 675
3023 1523 653
3023 3806 239
3023 6415 765
3023 6850 400
3023 8009 323
3023 8362 846
3024 1543 323
3024 1677 537
3024 6987 499
3024 7744 452
3024 8477 703
3025 5092 138
3025 8399 360
3026 2349 348
3026 3243 836
3026 5839 605
3027 1823 723
3027 3296 204
3027 7594 778
3027 7926 944
3027 7977 857
3028 1949 289
3028 2785 920
3028 6053 121
3028 9383 535
3028 9752 132
3029 1714 690
3029 4697 326
3029 7064 145
3029 7157 408
3029 8375 481
3030 120 246
3030 3343 603
3030 3657 297
3030 5724 258
3030 6883 769
3031 1056 749
3031 1301 363
3031 5709 745
3031 8882 882
3032 1325 378
3032 4548 910
3032 5176 292
3032 5454 511
3032 5591 832
3033 5738 814
3033 6735 87
3033 8905 862
3034 6310 685
3034 8700 694
3035 1130 348
3035 1494 525
3035 6369 274
3035 7636 992
3036 1782 5
3036 5019 226
3036 5473 871
3036 5786 710
3036 7250 698
3038 2430 36
3038 4794 967
3038 5437 896
3038 5843 890
3038 6235 937
3038 6494 405
3038 7410 166
3038 9106 639
3039 1090 515
3039 4273 81
3039 4888 447
3039 5663 191
3039 6650 505
3039 6710 866
3040 541 229
3040 5459 437
3040 6225 370
3040 8640 566
3041 2136 43
3041 2346 837
3041 5210 918
3041 7568 154
3041 7919 1000
3041 8330 728
3041 9070 35
3041 9679 536
3042 3887 261
3042 4256 269
3042 6290 517
3042 7739 65
3042 8610 316
3043 414 623
3043 1424 337
3043 3410 593
3043 4041 440
3043 6938 619
3043 7556 254
3043 7631 585
3044 509 22
3044 9073 572
3044 9688 159
3045 2527 14
3045 3297 995
3046 3389 345
3046 4040 403
3046 7035 594
3046 7924 635
3046 8982 58
3046 9970 40
3047 2086 227
3047 3984 679
3047 4307 433
3047 4990 425
3047 9430 182
3048 123 250
3048 2691 792
3048 2949 509
3048 5532 442
3048 6928 279
3048 9027 993
3048 9490 497
3049 2892 477
3049 3697 785
3049 5297 431
3049 6252 17
3049 6426 453
3049 9201 663
3049 9305 177
3050 3127 894
3050 4503 557
3050 4562 356
3050 6055 501
3050 7166 256
3050 8286 95
3051 266 402
3051 3172 21
3051 3443 748
3051 4568 324
3051 4817 681
3051 8954 538
3052 2814 118
3052 6713 930
3052 6725 241
3052 8176 859
3053 6229 700
3053 9567 94
3054 4867 332
3054 5885 273
3054 6458 196
3054 8687 616
3054 8952 325
3054 8958 137
3054 9183 124
3055 9478 204
3056 324 263
3056 1364 441
3056 1742 874
3056 7514 460
3056 7876 314
3057 535 197
3057 2117 722
3057 7606 806
3057 8581 511
3058 1480 427
3058 2219 726
3058 2358 125
3058 7263 125
3058 8807 313
3059 1550 359
3059 2154 49
3059 2251 210
3059 2821 930
3059 5372 171
3059 6889 733
3059 7585 311
3059 8329 750
3060 1479 112
3060 2720 240
3060 5854 135
3061 1791 459
3061 5439 710
3061 5677 776
3061 8934 683
3061 9064 311
3061 9584 894
3062 1456 15
3062 3747 138
3062 5595 955
3062 6711 83
3062 9875 612
3063 184 527
3063 1411 783
3063 5020 737
3063 5278 173
3063 5751 898
3063 5978 172
3063 6934 675
3063 7485 128
3064 190 907
3064 2848 586
3064 3283 198
3064 3799 199
3064 4429 297
3064 5342 836
3064 5449 953
3064 6084 131
3064 8944 937
3064 9929 616
3065 588 921
3065 1012 818
3065 1973 400
3065 9751 341
3066 460 434
3066 5829 747
3066 7063 620
3066 9419 238
3067 2723 653
3067 3635 694
3067 5267 97
3067 5560 602
3067 5863 999
3068 287 108
3068 1791 768
3068 4588 710
3068 5841 601
3069 1567 545
3069 3907 29
3069 9715 684
3070 1118 373
3070 5868 390
3070 6577 344
3070 9148 385
3070 9258 707
3070 9485 483
3071 499 778
3071 1034 537
3071 7039 556
3071 7593 17
3071 9453 570
3072 1850 349
3072 6161 783
3072 7826 287
3072 8362 649
3073 2255 830
3073 4175 490
3073 4900 520
3073 8746 430
3073 8999 313
3074 1286 494
3074 4823 458
3074 4862 62
3074 5036 22
3074 6718 859
3074 8044 292
3074 9371 850
3075 2661 480
3075 4011 342
3075 4047 177
3075 4302 674
3075 7162 887
3075 7965 149
3076 337 584
3076 4054 725
3076 4602 157
3076 4631 383
3076 7929 980
3076 9488 439
3077 404 735
3077 3345 406
3077 5896 241
3078 1685 271
3078 4925 993
3078 6478 54
3078 9269 194
3079 90 35
3079 1625 878
3079 2170 742
3079 3245 228
3079 4920 534
3079 4993 434
3079 5346 619
3080 1536 655
3080 4729 154
3080 9690 84
3080 9938 732
3081 118 512
3081 222 271
3081 409 951
3081 1372 745
3081 3115 201
3081 4055 847
3081 5091 383
3081 5314 960
3081 6659 540
3081 6945 778
3082 1914 107
3082 4555 912
3082 6594 746
3082 8756 128
3082 8856 782
3083 1637 889
3083 2532 861
3083 5181 754
3083 6456 290
3084 481 588
3084 1293 761
3084 5518 238
3084 9050 42
3085 5340 61
3085 5812 576
3086 558 429
3086 1723 583
3086 2210 107
3086 4774 882
3086 6365 783
3087 2296 885
3087 3470 872
3087 3698 215
3087 4094 155
3087 6100 843
3087 9047 746
3088 1096 684
3088 4455 826
3089 110 160
3089 209 996
3089 5107 115
3089 5719 692
3089 7078 106
3090 821 720
3090 7415 244
3090 8370 502
3090 9306 95
3091 1458 526
3091 4118 164
3091 8027 193
3091 8915 41
3092 2192 394
3092 3480 963
3092 9415 264
3092 9774 497
3093 1421 967
3093 2210 102
3093 4647 847
3093 6678 145
3093 7125 13
3093 9387 356
3094 422 430
3094 1398 480
3094 5259 614
3094 7648 345
3094 8642 777
3094 9533 65
3095 306 208
3095 1786 505
3095 2276 885
3095 5167 317
3095 6945 50
3095 7128 207
3096 1502 175
3096 2208 42
3096 2413 979
3096 3936 582
3096 5185 189
3096 8352 520
3097 759 689
3097 1778 283
3097 4019 202
3097 4098 864
3097 8319 578
3098 857 929
3098 3907 15
3098 4689 190
3098 4830 837
3098 7317 691
3099 2651 994
3099 3432 101
3099 4117 524
3099 7301 928
3100 275 309
3100 1355 680
3100 1860 147
3100 1981 550
3100 6008 341
3100 9715 22
3101 183 157
3101 539 454
3101 851 925
3101 5782 677
3102 679 837
3102 4535 635
3102 5044 781
3102 5766 227
3102 9878 329
3103 2758 817
3103 5694 675
3104 561 743
3104 3706 446
3104 5920 993
3104 8252 876
3105 3343 596
3105 4451 708
3105 7669 646
3105 7827 772
3105 9264 83
